,image_path,age,age_category,class,gender,ethnicity
706,30_1_1_20170112210943668.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
707,30_1_1_20170112215047361.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
708,30_1_1_20170112234617032.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
709,30_1_1_20170112234716803.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
710,30_1_1_20170113002921717.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
711,30_1_1_20170113011218830.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
712,30_1_1_20170113011304520.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
713,30_1_1_20170113011704335.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
714,30_1_1_20170113011807912.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
715,30_1_1_20170115235628191.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
716,30_1_1_20170116012131745.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
717,30_1_1_20170116021054972.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
718,30_1_1_20170116214526804.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
719,30_1_1_20170117123929050.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
720,30_1_1_20170117125922762.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
721,30_1_1_20170117133936142.jpg.chip.jpg,30,"(20, 30]",4,1,1.0
722,30_1_2_20170104021318733.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
723,30_1_2_20170105002521620.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
724,30_1_2_20170105162719051.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
725,30_1_2_20170116161420356.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
726,30_1_2_20170116161740145.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
727,30_1_2_20170116162552501.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
728,30_1_2_20170116162625578.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
729,30_1_2_20170116163322535.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
730,30_1_2_20170116164357135.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
731,30_1_2_20170116170703197.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
732,30_1_2_20170116174548024.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
733,30_1_2_20170116180519798.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
734,30_1_2_20170116180713266.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
735,30_1_2_20170116184611730.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
736,30_1_2_20170116191316723.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
737,30_1_2_20170116191922002.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
738,30_1_2_20170116192241195.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
739,30_1_2_20170116192245601.jpg.chip.jpg,30,"(20, 30]",4,1,2.0
740,30_1_3_20170104231521681.jpg.chip.jpg,30,"(20, 30]",4,1,3.0
741,30_1_3_20170117132700450.jpg.chip.jpg,30,"(20, 30]",4,1,3.0
742,30_1_3_20170117144459082.jpg.chip.jpg,30,"(20, 30]",4,1,3.0
743,30_1_3_20170117181345172.jpg.chip.jpg,30,"(20, 30]",4,1,3.0
744,30_1_3_20170119144121804.jpg.chip.jpg,30,"(20, 30]",4,1,3.0
745,30_1_3_20170119163739022.jpg.chip.jpg,30,"(20, 30]",4,1,3.0
746,30_1_3_20170119195840428.jpg.chip.jpg,30,"(20, 30]",4,1,3.0
747,30_1_3_20170119204149215.jpg.chip.jpg,30,"(20, 30]",4,1,3.0
748,30_1_4_20170103225917841.jpg.chip.jpg,30,"(20, 30]",4,1,4.0
749,30_1_4_20170117143625216.jpg.chip.jpg,30,"(20, 30]",4,1,4.0
750,30_1_4_20170117194826836.jpg.chip.jpg,30,"(20, 30]",4,1,4.0
751,30_1_4_20170117203012791.jpg.chip.jpg,30,"(20, 30]",4,1,4.0
752,35_0_3_20170117154016470.jpg.chip.jpg,35,"(30, 45]",5,0,3.0
753,35_0_3_20170117154740182.jpg.chip.jpg,35,"(30, 45]",5,0,3.0
754,35_0_3_20170117181837205.jpg.chip.jpg,35,"(30, 45]",5,0,3.0
755,35_0_3_20170119171318208.jpg.chip.jpg,35,"(30, 45]",5,0,3.0
756,35_0_3_20170119180425940.jpg.chip.jpg,35,"(30, 45]",5,0,3.0
757,35_0_3_20170119201122781.jpg.chip.jpg,35,"(30, 45]",5,0,3.0
758,35_0_3_20170119201215829.jpg.chip.jpg,35,"(30, 45]",5,0,3.0
759,35_0_3_20170119201245052.jpg.chip.jpg,35,"(30, 45]",5,0,3.0
760,35_0_3_20170119201257884.jpg.chip.jpg,35,"(30, 45]",5,0,3.0
761,35_0_4_20170103230610313.jpg.chip.jpg,35,"(30, 45]",5,0,4.0
762,35_0_4_20170104181306061.jpg.chip.jpg,35,"(30, 45]",5,0,4.0
763,35_0_4_20170104201734834.jpg.chip.jpg,35,"(30, 45]",5,0,4.0
764,35_0_4_20170117142259383.jpg.chip.jpg,35,"(30, 45]",5,0,4.0
765,35_0_4_20170117153332974.jpg.chip.jpg,35,"(30, 45]",5,0,4.0
766,35_0_4_20170117171324867.jpg.chip.jpg,35,"(30, 45]",5,0,4.0
767,35_0_4_20170117181019980.jpg.chip.jpg,35,"(30, 45]",5,0,4.0
768,35_0_4_20170117195110413.jpg.chip.jpg,35,"(30, 45]",5,0,4.0
769,35_1_0_20170103182149977.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
770,35_1_0_20170103182746666.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
771,35_1_0_20170103183453835.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
772,35_1_0_20170103230424865.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
773,35_1_0_20170104171631209.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
774,35_1_0_20170104181321972.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
775,35_1_0_20170105162358962.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
776,35_1_0_20170105173525804.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
777,35_1_0_20170116201540728.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
778,35_1_0_20170116222737439.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
779,35_1_0_20170116222748208.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
780,35_1_0_20170117022414604.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
781,35_1_0_20170117134846646.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
782,35_1_0_20170117135254967.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
783,35_1_0_20170117135348429.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
784,35_1_0_20170117152140763.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
785,35_1_0_20170117170314803.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
786,35_1_0_20170117174927240.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
787,35_1_0_20170117180008549.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
788,35_1_0_20170117182902622.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
789,35_1_0_20170117182920141.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
790,35_1_0_20170117183012966.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
791,35_1_0_20170117183029095.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
792,35_1_0_20170117191417058.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
793,35_1_0_20170117203426544.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
794,35_1_0_20170119153703606.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
795,35_1_0_20170120140127200.jpg.chip.jpg,35,"(30, 45]",5,1,0.0
796,35_1_1_20170109132740903.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
797,35_1_1_20170112191127473.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
798,35_1_1_20170112210437469.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
799,35_1_1_20170112211404045.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
800,35_1_1_20170112215312112.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
801,35_1_1_20170112230726789.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
802,35_1_1_20170112231632006.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
803,35_1_1_20170113003536772.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
804,35_1_1_20170113005402981.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
805,35_1_1_20170113011001766.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
806,35_1_1_20170113011402287.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
807,35_1_1_20170113012005143.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
808,35_1_1_20170113012820273.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
809,35_1_1_20170116010333522.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
810,35_1_1_20170116020406238.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
811,35_1_1_20170116021348604.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
812,35_1_1_20170116165647705.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
813,35_1_1_20170116233055885.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
814,35_1_1_20170117142925468.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
815,35_1_1_20170117183053534.jpg.chip.jpg,35,"(30, 45]",5,1,1.0
816,35_1_2_20170104173050489.jpg.chip.jpg,35,"(30, 45]",5,1,2.0
817,35_1_2_20170116164727094.jpg.chip.jpg,35,"(30, 45]",5,1,2.0
818,35_1_2_20170116180729528.jpg.chip.jpg,35,"(30, 45]",5,1,2.0
819,35_1_2_20170116184621951.jpg.chip.jpg,35,"(30, 45]",5,1,2.0
820,35_1_2_20170116191722656.jpg.chip.jpg,35,"(30, 45]",5,1,2.0
821,35_1_2_20170116191843657.jpg.chip.jpg,35,"(30, 45]",5,1,2.0
822,35_1_2_20170117123949303.jpg.chip.jpg,35,"(30, 45]",5,1,2.0
823,35_1_2_20170117171219155.jpg.chip.jpg,35,"(30, 45]",5,1,2.0
824,35_1_2_20170117183042510.jpg.chip.jpg,35,"(30, 45]",5,1,2.0
825,35_1_2_20170119200923012.jpg.chip.jpg,35,"(30, 45]",5,1,2.0
826,35_1_3_20170104223412190.jpg.chip.jpg,35,"(30, 45]",5,1,3.0
827,35_1_3_20170117182841270.jpg.chip.jpg,35,"(30, 45]",5,1,3.0
828,35_1_3_20170117183032742.jpg.chip.jpg,35,"(30, 45]",5,1,3.0
829,35_1_3_20170117183034589.jpg.chip.jpg,35,"(30, 45]",5,1,3.0
830,35_1_3_20170119201543070.jpg.chip.jpg,35,"(30, 45]",5,1,3.0
831,35_1_4_20170117203326008.jpg.chip.jpg,35,"(30, 45]",5,1,4.0
832,35_1_4_20170117203540087.jpg.chip.jpg,35,"(30, 45]",5,1,4.0
833,35_1_4_20170117203924087.jpg.chip.jpg,35,"(30, 45]",5,1,4.0
834,36_0_0_20170103182808586.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
835,36_0_0_20170104173019797.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
836,36_0_0_20170104201153985.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
837,36_0_0_20170105172613829.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
838,36_0_0_20170109131941102.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
839,36_0_0_20170117120755229.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
840,36_0_0_20170117135443581.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
841,36_0_0_20170117135444550.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
842,36_0_0_20170117135445816.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
843,36_0_0_20170117140152744.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
844,36_0_0_20170117181844189.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
845,36_0_0_20170117183111094.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
846,36_0_0_20170117184847906.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
847,36_0_0_20170119201626207.jpg.chip.jpg,36,"(30, 45]",5,0,0.0
848,36_0_1_20170105172620093.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
849,36_0_1_20170109010546978.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
850,36_0_1_20170113142152196.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
851,36_0_1_20170113174252891.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
852,36_0_1_20170113175738212.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
853,36_0_1_20170113182511607.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
854,36_0_1_20170113183153677.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
855,36_0_1_20170113184110991.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
856,36_0_1_20170115205919771.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
857,36_0_1_20170116010728979.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
858,36_0_1_20170116030200366.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
859,36_0_1_20170116030458993.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
860,36_0_1_20170117163255045.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
861,36_0_1_20170117175139438.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
862,36_0_1_20170117175543360.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
863,36_0_1_20170117203447808.jpg.chip.jpg,36,"(30, 45]",5,0,1.0
864,36_0_2_20170104200528385.jpg.chip.jpg,36,"(30, 45]",5,0,2.0
865,36_0_3_20170104220654654.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
866,36_0_3_20170116024311670.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
867,36_0_3_20170117154320368.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
868,36_0_3_20170117163531659.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
869,36_0_3_20170117183126213.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
870,36_0_3_20170119150422534.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
871,36_0_3_20170119150712949.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
872,36_0_3_20170119175242539.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
873,36_0_3_20170119175557380.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
874,36_0_3_20170119180245724.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
875,36_0_3_20170119183543230.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
876,36_0_3_20170119183738087.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
877,36_0_3_20170119194613458.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
878,36_0_3_20170119194621194.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
879,36_0_3_20170119194656666.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
880,36_0_3_20170119201741572.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
881,36_0_3_20170119201742501.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
882,36_0_3_20170119201815957.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
883,36_0_3_20170119201817701.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
884,36_0_3_20170119201824085.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
885,36_0_3_20170119202102207.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
886,36_0_3_20170119202126078.jpg.chip.jpg,36,"(30, 45]",5,0,3.0
887,36_0_4_20170117012819035.jpg.chip.jpg,36,"(30, 45]",5,0,4.0
888,36_0_4_20170117183138902.jpg.chip.jpg,36,"(30, 45]",5,0,4.0
889,36_1_0_20170103182343482.jpg.chip.jpg,36,"(30, 45]",5,1,0.0
890,36_1_0_20170104171550313.jpg.chip.jpg,36,"(30, 45]",5,1,0.0
891,36_1_0_20170104200945656.jpg.chip.jpg,36,"(30, 45]",5,1,0.0
892,36_1_0_20170105001300131.jpg.chip.jpg,36,"(30, 45]",5,1,0.0
893,36_1_0_20170105161643483.jpg.chip.jpg,36,"(30, 45]",5,1,0.0
894,36_1_0_20170113000608163.jpg.chip.jpg,36,"(30, 45]",5,1,0.0
895,36_1_0_20170113010354991.jpg.chip.jpg,36,"(30, 45]",5,1,0.0
896,36_1_0_20170116192006771.jpg.chip.jpg,36,"(30, 45]",5,1,0.0
897,36_1_0_20170117135859295.jpg.chip.jpg,36,"(30, 45]",5,1,0.0
898,36_1_0_20170120140736273.jpg.chip.jpg,36,"(30, 45]",5,1,0.0
899,36_1_1_20170109141849605.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
900,36_1_1_20170112203914370.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
901,36_1_1_20170112210525117.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
902,36_1_1_20170112213416311.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
903,36_1_1_20170112224139515.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
904,36_1_1_20170112233335504.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
905,36_1_1_20170113000229769.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
906,36_1_1_20170113011437606.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
907,36_1_1_20170113182102246.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
908,36_1_1_20170115235824976.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
909,36_1_1_20170115235941456.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
910,36_1_1_20170116001839105.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
911,36_1_1_20170116022026435.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
912,36_1_1_20170116173257960.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
913,36_1_1_20170116173339947.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
914,36_1_1_20170117165628076.jpg.chip.jpg,36,"(30, 45]",5,1,1.0
915,36_1_2_20170109132405452.jpg.chip.jpg,36,"(30, 45]",5,1,2.0
916,36_1_3_20170119192728122.jpg.chip.jpg,36,"(30, 45]",5,1,3.0
917,36_1_3_20170119202138661.jpg.chip.jpg,36,"(30, 45]",5,1,3.0
918,36_1_3_20170119202210389.jpg.chip.jpg,36,"(30, 45]",5,1,3.0
919,36_1_4_20170105164808838.jpg.chip.jpg,36,"(30, 45]",5,1,4.0
920,37_0_0_20170104202623003.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
921,37_0_0_20170104204438250.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
922,37_0_0_20170105172702509.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
923,37_0_0_20170109004257626.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
924,37_0_0_20170113210126299.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
925,37_0_0_20170116185003477.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
926,37_0_0_20170116201223316.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
927,37_0_0_20170116205011822.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
928,37_0_0_20170117135927074.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
929,37_0_0_20170117140324990.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
930,37_0_0_20170117140720825.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
931,37_0_0_20170117183417406.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
932,37_0_0_20170119180034627.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
933,37_0_0_20170119202225685.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
934,37_0_0_20170120221604091.jpg.chip.jpg,37,"(30, 45]",5,0,0.0
935,37_0_1_20170109010710336.jpg.chip.jpg,37,"(30, 45]",5,0,1.0
936,37_0_1_20170113173824723.jpg.chip.jpg,37,"(30, 45]",5,0,1.0
937,37_0_1_20170116193808148.jpg.chip.jpg,37,"(30, 45]",5,0,1.0
938,37_0_1_20170116193848620.jpg.chip.jpg,37,"(30, 45]",5,0,1.0
939,37_0_1_20170117135940308.jpg.chip.jpg,37,"(30, 45]",5,0,1.0
940,37_0_1_20170117164236409.jpg.chip.jpg,37,"(30, 45]",5,0,1.0
941,37_0_1_20170117164339785.jpg.chip.jpg,37,"(30, 45]",5,0,1.0
942,37_0_1_20170117192109027.jpg.chip.jpg,37,"(30, 45]",5,0,1.0
943,37_0_2_20170104022325581.jpg.chip.jpg,37,"(30, 45]",5,0,2.0
944,37_0_2_20170104201121090.jpg.chip.jpg,37,"(30, 45]",5,0,2.0
945,37_0_2_20170105163305795.jpg.chip.jpg,37,"(30, 45]",5,0,2.0
946,37_0_2_20170116184939699.jpg.chip.jpg,37,"(30, 45]",5,0,2.0
947,37_0_2_20170119193342866.jpg.chip.jpg,37,"(30, 45]",5,0,2.0
948,37_0_3_20170104204445187.jpg.chip.jpg,37,"(30, 45]",5,0,3.0
949,37_0_3_20170104232806122.jpg.chip.jpg,37,"(30, 45]",5,0,3.0
950,37_0_3_20170109012450792.jpg.chip.jpg,37,"(30, 45]",5,0,3.0
951,37_0_3_20170119152336983.jpg.chip.jpg,37,"(30, 45]",5,0,3.0
952,37_0_3_20170119180031371.jpg.chip.jpg,37,"(30, 45]",5,0,3.0
953,37_0_3_20170119194814724.jpg.chip.jpg,37,"(30, 45]",5,0,3.0
954,37_0_3_20170119202212805.jpg.chip.jpg,37,"(30, 45]",5,0,3.0
955,37_0_3_20170119202214518.jpg.chip.jpg,37,"(30, 45]",5,0,3.0
956,37_0_3_20170119202302736.jpg.chip.jpg,37,"(30, 45]",5,0,3.0
957,37_0_3_20170119202308661.jpg.chip.jpg,37,"(30, 45]",5,0,3.0
958,37_0_3_20170119202516470.jpg.chip.jpg,37,"(30, 45]",5,0,3.0
959,37_0_4_20170104205837940.jpg.chip.jpg,37,"(30, 45]",5,0,4.0
960,37_0_4_20170116204829478.jpg.chip.jpg,37,"(30, 45]",5,0,4.0
961,37_0_4_20170117135943573.jpg.chip.jpg,37,"(30, 45]",5,0,4.0
962,37_1_0_20170103182950794.jpg.chip.jpg,37,"(30, 45]",5,1,0.0
963,37_1_0_20170104165602361.jpg.chip.jpg,37,"(30, 45]",5,1,0.0
964,37_1_0_20170105000536252.jpg.chip.jpg,37,"(30, 45]",5,1,0.0
965,37_1_0_20170105172729613.jpg.chip.jpg,37,"(30, 45]",5,1,0.0
966,37_1_0_20170105172735429.jpg.chip.jpg,37,"(30, 45]",5,1,0.0
967,37_1_0_20170105184000017.jpg.chip.jpg,37,"(30, 45]",5,1,0.0
968,37_1_0_20170117172109990.jpg.chip.jpg,37,"(30, 45]",5,1,0.0
969,37_1_0_20170119180110066.jpg.chip.jpg,37,"(30, 45]",5,1,0.0
970,37_1_1_20170103183005866.jpg.chip.jpg,37,"(30, 45]",5,1,1.0
971,37_1_1_20170112220107657.jpg.chip.jpg,37,"(30, 45]",5,1,1.0
972,37_1_1_20170112220140249.jpg.chip.jpg,37,"(30, 45]",5,1,1.0
973,37_1_1_20170116001322849.jpg.chip.jpg,37,"(30, 45]",5,1,1.0
974,37_1_1_20170116021920799.jpg.chip.jpg,37,"(30, 45]",5,1,1.0
975,37_1_1_20170116232758932.jpg.chip.jpg,37,"(30, 45]",5,1,1.0
976,37_1_1_20170117014034055.jpg.chip.jpg,37,"(30, 45]",5,1,1.0
977,37_1_1_20170117140121123.jpg.chip.jpg,37,"(30, 45]",5,1,1.0
978,37_1_2_20170116184911351.jpg.chip.jpg,37,"(30, 45]",5,1,2.0
979,37_1_3_20170104235312145.jpg.chip.jpg,37,"(30, 45]",5,1,3.0
980,37_1_3_20170104235755035.jpg.chip.jpg,37,"(30, 45]",5,1,3.0
981,37_1_3_20170119202513781.jpg.chip.jpg,37,"(30, 45]",5,1,3.0
982,37_1_4_20170117203627007.jpg.chip.jpg,37,"(30, 45]",5,1,4.0
983,38_0_0_20170104170126057.jpg.chip.jpg,38,"(30, 45]",5,0,0.0
984,38_0_0_20170104184023164.jpg.chip.jpg,38,"(30, 45]",5,0,0.0
985,38_0_0_20170105172756958.jpg.chip.jpg,38,"(30, 45]",5,0,0.0
986,38_0_0_20170105184043687.jpg.chip.jpg,38,"(30, 45]",5,0,0.0
987,38_0_0_20170116224644283.jpg.chip.jpg,38,"(30, 45]",5,0,0.0
988,38_0_0_20170116235516373.jpg.chip.jpg,38,"(30, 45]",5,0,0.0
989,38_0_0_20170117120656921.jpg.chip.jpg,38,"(30, 45]",5,0,0.0
990,38_0_0_20170117131159850.jpg.chip.jpg,38,"(30, 45]",5,0,0.0
991,38_0_0_20170117141721964.jpg.chip.jpg,38,"(30, 45]",5,0,0.0
992,38_0_0_20170117175858084.jpg.chip.jpg,38,"(30, 45]",5,0,0.0
993,38_0_0_20170117184839544.jpg.chip.jpg,38,"(30, 45]",5,0,0.0
994,38_0_1_20170105183954127.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
995,38_0_1_20170113141744284.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
996,38_0_1_20170113152121359.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
997,38_0_1_20170113174041634.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
998,38_0_1_20170113183109470.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
999,38_0_1_20170113184321335.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
1000,38_0_1_20170113195941277.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
1001,38_0_1_20170114033516210.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
1002,38_0_1_20170116203826805.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
1003,38_0_1_20170116232535514.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
1004,38_0_1_20170117005920398.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
1005,38_0_1_20170117022153861.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
1006,38_0_1_20170117165211936.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
1007,38_0_1_20170117191944663.jpg.chip.jpg,38,"(30, 45]",5,0,1.0
1008,38_0_2_20170104204240163.jpg.chip.jpg,38,"(30, 45]",5,0,2.0
1009,38_0_2_20170105170207172.jpg.chip.jpg,38,"(30, 45]",5,0,2.0
1010,38_0_2_20170109002407221.jpg.chip.jpg,38,"(30, 45]",5,0,2.0
1011,38_0_2_20170109013216517.jpg.chip.jpg,38,"(30, 45]",5,0,2.0
1012,38_0_2_20170116192308542.jpg.chip.jpg,38,"(30, 45]",5,0,2.0
1013,38_0_2_20170116232740686.jpg.chip.jpg,38,"(30, 45]",5,0,2.0
1014,38_0_3_20170116223006279.jpg.chip.jpg,38,"(30, 45]",5,0,3.0
1015,38_0_3_20170117184516041.jpg.chip.jpg,38,"(30, 45]",5,0,3.0
1016,38_0_3_20170119202601638.jpg.chip.jpg,38,"(30, 45]",5,0,3.0
1017,38_0_3_20170119202607101.jpg.chip.jpg,38,"(30, 45]",5,0,3.0
1018,38_1_0_20170103163147600.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
1019,38_1_0_20170103184101115.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
1020,38_1_0_20170104171708706.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
1021,38_1_0_20170104202343507.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
1022,38_1_0_20170104202430130.jpg.chip.jpg,38,"(30, 45]",5,1,0.0
