image_path,age,age_category,class,gender,ethnicity
20_1_2_20170104015622356.jpg.chip.jpg,20,"(10, 20]",1,1,2.0
20_1_2_20170104015722028.jpg.chip.jpg,20,"(10, 20]",1,1,2.0
20_1_2_20170116163800040.jpg.chip.jpg,20,"(10, 20]",1,1,2.0
20_1_2_20170116182714846.jpg.chip.jpg,20,"(10, 20]",1,1,2.0
20_1_2_20170116194052786.jpg.chip.jpg,20,"(10, 20]",1,1,2.0
20_1_3_20170104222031311.jpg.chip.jpg,20,"(10, 20]",1,1,3.0
20_1_3_20170104231536521.jpg.chip.jpg,20,"(10, 20]",1,1,3.0
20_1_3_20170119144712261.jpg.chip.jpg,20,"(10, 20]",1,1,3.0
20_1_3_20170119153148521.jpg.chip.jpg,20,"(10, 20]",1,1,3.0
20_1_3_20170119153755113.jpg.chip.jpg,20,"(10, 20]",1,1,3.0
20_1_3_20170119153820321.jpg.chip.jpg,20,"(10, 20]",1,1,3.0
20_1_4_20170103224557431.jpg.chip.jpg,20,"(10, 20]",1,1,4.0
20_1_4_20170103225902242.jpg.chip.jpg,20,"(10, 20]",1,1,4.0
20_1_4_20170103233649970.jpg.chip.jpg,20,"(10, 20]",1,1,4.0
28_0_1_20170104202028882.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170113134125498.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170113134134481.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170113134651866.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170113134701210.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170113141507985.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170113142348356.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170113142405196.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170113150932640.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170113151917402.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170113155301388.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170113174140042.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170113190421608.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170116193421610.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170116203348523.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170116213517627.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170116215824899.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170117020012900.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170117020634195.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170117020659979.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170117020752716.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170117021342872.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170117021402997.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170117121804732.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_1_20170117172812224.jpg.chip.jpg,28,"(20, 30]",2,0,1.0
28_0_2_20170104021218340.jpg.chip.jpg,28,"(20, 30]",2,0,2.0
28_0_2_20170113190312841.jpg.chip.jpg,28,"(20, 30]",2,0,2.0
28_0_2_20170116162328748.jpg.chip.jpg,28,"(20, 30]",2,0,2.0
28_0_2_20170116163443678.jpg.chip.jpg,28,"(20, 30]",2,0,2.0
28_0_2_20170116163928068.jpg.chip.jpg,28,"(20, 30]",2,0,2.0
28_0_2_20170116164233720.jpg.chip.jpg,28,"(20, 30]",2,0,2.0
28_0_2_20170116191850216.jpg.chip.jpg,28,"(20, 30]",2,0,2.0
28_0_2_20170116193003015.jpg.chip.jpg,28,"(20, 30]",2,0,2.0
28_0_2_20170117020805001.jpg.chip.jpg,28,"(20, 30]",2,0,2.0
28_0_3_20170104214745317.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170104220242582.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170109002910810.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170113153014880.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170117180432854.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119164321820.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119194452931.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119194456586.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119194509114.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119194512651.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119194658235.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119194727459.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119194808322.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119194920547.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119194926283.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119194927291.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119194935947.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119194942867.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119211528073.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119211746169.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_3_20170119211807137.jpg.chip.jpg,28,"(20, 30]",2,0,3.0
28_0_4_20170105163707258.jpg.chip.jpg,28,"(20, 30]",2,0,4.0
28_0_4_20170105183852672.jpg.chip.jpg,28,"(20, 30]",2,0,4.0
28_0_4_20170116002326539.jpg.chip.jpg,28,"(20, 30]",2,0,4.0
28_0_4_20170116182445736.jpg.chip.jpg,28,"(20, 30]",2,0,4.0
28_1_0_20170103180500095.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170103182242233.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170104171611673.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170104181551957.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170105183923408.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170108225418569.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170112235141673.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170113001234883.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170114032127194.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170116000542977.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170116205749382.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170116213524092.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170116214251849.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170116222126409.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170116223114979.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170117021234085.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170117022353982.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170117122004211.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170117144930395.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170117164649676.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170117174702574.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170117180714552.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170117183207853.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_0_20170120140301800.jpg.chip.jpg,28,"(20, 30]",2,1,0.0
28_1_1_20170112210934053.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170112211535716.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170112211718717.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170112222156481.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170112230737559.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170112234557232.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170112234742977.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170112235036823.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170113002039715.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170113003529300.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170113010410263.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170113012538431.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170114031123751.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170115235613653.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170116152550099.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170116170856613.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170116225303264.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170116231836061.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170117010436105.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170117020405380.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_1_20170117131034507.jpg.chip.jpg,28,"(20, 30]",2,1,1.0
28_1_2_20170104020633108.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170104021815094.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170104022917342.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170109141410232.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116161312148.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116161343328.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116162403898.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116162435106.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116163327403.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116163724905.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116164200987.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116164515900.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116164529258.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116164637415.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116164649902.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116164703724.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116164716297.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116165117020.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116165143580.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116165557121.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116170809755.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116170937606.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116171710952.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_2_20170116192755650.jpg.chip.jpg,28,"(20, 30]",2,1,2.0
28_1_3_20170104223430207.jpg.chip.jpg,28,"(20, 30]",2,1,3.0
28_1_3_20170104223603809.jpg.chip.jpg,28,"(20, 30]",2,1,3.0
28_1_3_20170109131950179.jpg.chip.jpg,28,"(20, 30]",2,1,3.0
28_1_3_20170109132327888.jpg.chip.jpg,28,"(20, 30]",2,1,3.0
28_1_3_20170109132916902.jpg.chip.jpg,28,"(20, 30]",2,1,3.0
28_1_3_20170109134902771.jpg.chip.jpg,28,"(20, 30]",2,1,3.0
28_1_3_20170117180649497.jpg.chip.jpg,28,"(20, 30]",2,1,3.0
28_1_3_20170117183503510.jpg.chip.jpg,28,"(20, 30]",2,1,3.0
28_1_3_20170119194940491.jpg.chip.jpg,28,"(20, 30]",2,1,3.0
28_1_3_20170119195053979.jpg.chip.jpg,28,"(20, 30]",2,1,3.0
28_1_3_20170119210052807.jpg.chip.jpg,28,"(20, 30]",2,1,3.0
28_1_4_20170103182235849.jpg.chip.jpg,28,"(20, 30]",2,1,4.0
28_1_4_20170103225940625.jpg.chip.jpg,28,"(20, 30]",2,1,4.0
28_1_4_20170103235043691.jpg.chip.jpg,28,"(20, 30]",2,1,4.0
28_1_4_20170104000708986.jpg.chip.jpg,28,"(20, 30]",2,1,4.0
28_1_4_20170117170432153.jpg.chip.jpg,28,"(20, 30]",2,1,4.0
28_1_4_20170117202452072.jpg.chip.jpg,28,"(20, 30]",2,1,4.0
29_0_0_20170102233617277.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170104165027441.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170104165154897.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170104165350776.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170104165947522.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170105163908828.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170105164610203.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170107212101093.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170114032035047.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170114033106398.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170116164921650.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170116192103987.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170116214245025.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170116214300022.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170116214417558.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170116221741960.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170116225141614.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170117010514579.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170117104629440.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170117120410064.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170117120546242.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170117121824742.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170117122025363.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170117180918673.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170117180949666.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_0_20170117202647791.jpg.chip.jpg,29,"(20, 30]",2,0,0.0
29_0_1_20170104202114602.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170108235740510.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170113134101015.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170114034635292.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170116025852455.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170116182142032.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170116192954996.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170116195112736.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170116203025802.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170116205643042.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170117094430566.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170117095000746.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170117095004448.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170117095006160.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170117095826375.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170117104547721.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170117104625949.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_1_20170117183551382.jpg.chip.jpg,29,"(20, 30]",2,0,1.0
29_0_2_20170105163533012.jpg.chip.jpg,29,"(20, 30]",2,0,2.0
29_0_2_20170116163105337.jpg.chip.jpg,29,"(20, 30]",2,0,2.0
29_0_2_20170116170817714.jpg.chip.jpg,29,"(20, 30]",2,0,2.0
29_0_2_20170117180939947.jpg.chip.jpg,29,"(20, 30]",2,0,2.0
29_0_3_20170104230635409.jpg.chip.jpg,29,"(20, 30]",2,0,3.0
29_0_3_20170117022426014.jpg.chip.jpg,29,"(20, 30]",2,0,3.0
29_0_3_20170117180751226.jpg.chip.jpg,29,"(20, 30]",2,0,3.0
29_0_3_20170117180819737.jpg.chip.jpg,29,"(20, 30]",2,0,3.0
29_0_3_20170119195158259.jpg.chip.jpg,29,"(20, 30]",2,0,3.0
29_0_3_20170119195300259.jpg.chip.jpg,29,"(20, 30]",2,0,3.0
29_0_3_20170119195309387.jpg.chip.jpg,29,"(20, 30]",2,0,3.0
29_0_3_20170119195310340.jpg.chip.jpg,29,"(20, 30]",2,0,3.0
29_0_4_20170103234728788.jpg.chip.jpg,29,"(20, 30]",2,0,4.0
29_0_4_20170117094742046.jpg.chip.jpg,29,"(20, 30]",2,0,4.0
29_0_4_20170119170835447.jpg.chip.jpg,29,"(20, 30]",2,0,4.0
29_1_0_20170103181510040.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170103181745425.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170103182130033.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170103183548206.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170104022706451.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170104172544539.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170104235458939.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170105172818813.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170109132341425.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170109134431956.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170114030939325.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170116205802552.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170116213445105.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170117130620465.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170117153920514.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170117154639272.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170117181004953.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170117184636364.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170117202746975.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_0_20170119195510715.jpg.chip.jpg,29,"(20, 30]",2,1,0.0
29_1_1_20170105163256379.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170109134854367.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170112211222837.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170112214954671.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170112235043081.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170113012557033.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170113012615177.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170115234825058.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170116002146102.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170116003342475.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170116010429516.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170116020932172.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170116023929751.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170117105204369.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170117123810096.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_1_20170117165555736.jpg.chip.jpg,29,"(20, 30]",2,1,1.0
29_1_2_20170105165156291.jpg.chip.jpg,29,"(20, 30]",2,1,2.0
29_1_2_20170116162615509.jpg.chip.jpg,29,"(20, 30]",2,1,2.0
29_1_2_20170116162732878.jpg.chip.jpg,29,"(20, 30]",2,1,2.0
29_1_2_20170116163011756.jpg.chip.jpg,29,"(20, 30]",2,1,2.0
29_1_2_20170116163921292.jpg.chip.jpg,29,"(20, 30]",2,1,2.0
29_1_2_20170116164713504.jpg.chip.jpg,29,"(20, 30]",2,1,2.0
29_1_2_20170116175313289.jpg.chip.jpg,29,"(20, 30]",2,1,2.0
29_1_3_20170103214234261.jpg.chip.jpg,29,"(20, 30]",2,1,3.0
29_1_3_20170104232640192.jpg.chip.jpg,29,"(20, 30]",2,1,3.0
29_1_3_20170104232728113.jpg.chip.jpg,29,"(20, 30]",2,1,3.0
29_1_3_20170109134027563.jpg.chip.jpg,29,"(20, 30]",2,1,3.0
29_1_3_20170117180824298.jpg.chip.jpg,29,"(20, 30]",2,1,3.0
29_1_3_20170117183023311.jpg.chip.jpg,29,"(20, 30]",2,1,3.0
29_1_3_20170119152650912.jpg.chip.jpg,29,"(20, 30]",2,1,3.0
29_1_4_20170103230245713.jpg.chip.jpg,29,"(20, 30]",2,1,4.0
29_1_4_20170113011257168.jpg.chip.jpg,29,"(20, 30]",2,1,4.0
30_0_0_20170103181149464.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170104000150443.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170104185757997.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170104200535163.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170104201459001.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170111181750341.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170113133232626.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170116183741574.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170116211705711.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170116221914812.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170116221939722.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117001126198.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117130633696.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117130634587.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117131018041.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117132539923.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117135924091.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117140008320.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117141701441.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117142922282.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117143359866.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117143424561.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117143502368.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117144035842.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117144600491.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117151438712.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117151521587.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117152309069.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117154851974.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117171547706.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117171629282.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117171914259.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117181217157.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117181232946.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117181235740.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117181238996.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117181322508.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170117204614223.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170119150440126.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170119180216577.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170120134230135.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_0_20170120220656642.jpg.chip.jpg,30,"(20, 30]",2,0,0.0
30_0_1_20170104170359625.jpg.chip.jpg,30,"(20, 30]",2,0,1.0
30_0_1_20170113133612273.jpg.chip.jpg,30,"(20, 30]",2,0,1.0
30_0_1_20170113133914136.jpg.chip.jpg,30,"(20, 30]",2,0,1.0
30_0_1_20170113190501769.jpg.chip.jpg,30,"(20, 30]",2,0,1.0
30_0_1_20170113195438285.jpg.chip.jpg,30,"(20, 30]",2,0,1.0
30_0_1_20170116213558934.jpg.chip.jpg,30,"(20, 30]",2,0,1.0
30_0_1_20170117123820956.jpg.chip.jpg,30,"(20, 30]",2,0,1.0
30_0_1_20170117123910079.jpg.chip.jpg,30,"(20, 30]",2,0,1.0
30_0_1_20170117123914245.jpg.chip.jpg,30,"(20, 30]",2,0,1.0
30_0_1_20170117130035831.jpg.chip.jpg,30,"(20, 30]",2,0,1.0
30_0_1_20170117171354562.jpg.chip.jpg,30,"(20, 30]",2,0,1.0
30_0_1_20170117171808851.jpg.chip.jpg,30,"(20, 30]",2,0,1.0
30_0_1_20170117202813031.jpg.chip.jpg,30,"(20, 30]",2,0,1.0
30_0_2_20170104022125085.jpg.chip.jpg,30,"(20, 30]",2,0,2.0
30_0_2_20170113132649300.jpg.chip.jpg,30,"(20, 30]",2,0,2.0
30_0_2_20170116172833941.jpg.chip.jpg,30,"(20, 30]",2,0,2.0
30_0_2_20170116173633448.jpg.chip.jpg,30,"(20, 30]",2,0,2.0
30_0_2_20170116193341533.jpg.chip.jpg,30,"(20, 30]",2,0,2.0
30_0_2_20170116193953384.jpg.chip.jpg,30,"(20, 30]",2,0,2.0
30_0_2_20170116223016131.jpg.chip.jpg,30,"(20, 30]",2,0,2.0
